Actual,Predicted,Error
0,0.8783151,-0.8783150911331177
1,0.9639627,0.036037325859069824
3,0.81385773,2.1861422657966614
0,0.7206225,-0.7206224799156189
0,0.88144606,-0.8814460635185242
0,0.8740154,-0.8740153908729553
2,0.92493546,1.0750645399093628
0,0.83401287,-0.8340128660202026
0,0.8908009,-0.8908008933067322
0,0.9357237,-0.9357237219810486
0,0.964612,-0.9646120071411133
1,0.93269956,0.06730043888092041
0,0.8283605,-0.8283604979515076
3,1.0952599,1.9047400951385498
0,0.7952732,-0.7952731847763062
